unit_id,split,end_cycle,true_rul,setting_1_mean,setting_1_std,setting_1_min,setting_1_max,setting_1_last,setting_1_delta,setting_1_slope,setting_2_mean,setting_2_std,setting_2_min,setting_2_max,setting_2_last,setting_2_delta,setting_2_slope,setting_3_mean,setting_3_std,setting_3_min,setting_3_max,setting_3_last,setting_3_delta,setting_3_slope,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_1_last,sensor_1_delta,sensor_1_slope,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_2_last,sensor_2_delta,sensor_2_slope,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_3_last,sensor_3_delta,sensor_3_slope,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_4_last,sensor_4_delta,sensor_4_slope,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_5_last,sensor_5_delta,sensor_5_slope,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_6_last,sensor_6_delta,sensor_6_slope,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_7_last,sensor_7_delta,sensor_7_slope,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_8_last,sensor_8_delta,sensor_8_slope,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_9_last,sensor_9_delta,sensor_9_slope,sensor_10_mean,sensor_10_std,sensor_10_min,sensor_10_max,sensor_10_last,sensor_10_delta,sensor_10_slope,sensor_11_mean,sensor_11_std,sensor_11_min,sensor_11_max,sensor_11_last,sensor_11_delta,sensor_11_slope,sensor_12_mean,sensor_12_std,sensor_12_min,sensor_12_max,sensor_12_last,sensor_12_delta,sensor_12_slope,sensor_13_mean,sensor_13_std,sensor_13_min,sensor_13_max,sensor_13_last,sensor_13_delta,sensor_13_slope,sensor_14_mean,sensor_14_std,sensor_14_min,sensor_14_max,sensor_14_last,sensor_14_delta,sensor_14_slope,sensor_15_mean,sensor_15_std,sensor_15_min,sensor_15_max,sensor_15_last,sensor_15_delta,sensor_15_slope,sensor_16_mean,sensor_16_std,sensor_16_min,sensor_16_max,sensor_16_last,sensor_16_delta,sensor_16_slope,sensor_17_mean,sensor_17_std,sensor_17_min,sensor_17_max,sensor_17_last,sensor_17_delta,sensor_17_slope,sensor_18_mean,sensor_18_std,sensor_18_min,sensor_18_max,sensor_18_last,sensor_18_delta,sensor_18_slope,sensor_19_mean,sensor_19_std,sensor_19_min,sensor_19_max,sensor_19_last,sensor_19_delta,sensor_19_slope,sensor_20_mean,sensor_20_std,sensor_20_min,sensor_20_max,sensor_20_last,sensor_20_delta,sensor_20_slope,sensor_21_mean,sensor_21_std,sensor_21_min,sensor_21_max,sensor_21_last,sensor_21_delta,sensor_21_slope,failure_within_30,anomaly_within_20,Isolation Forest_score,One-Class SVM_score,Random Forest_score,XGBoost_score
3,test,45,150,0.000756666666666667,0.0023649782709831016,-0.0047,0.0076,0.0003,-0.0018,-7.281423804226926e-05,-8.000000000000002e-05,0.0002481934729198172,-0.0005,0.0004,-0.0004,-0.0004,-9.922135706340382e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6986666666667,0.313812399726695,642.14,643.44,642.55,0.16999999999995907,0.00023136818685915589,1589.2306666666666,3.7930716957222113,1581.11,1596.84,1588.36,-4.1400000000001,0.11224471635147959,1407.8236666666667,3.9658546647882034,1400.05,1417.42,1405.75,5.7000000000000455,0.16353948832030535,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.34,0.4023514218524221,552.3,554.06,552.3,-1.1400000000001,-0.011986651835385541,2388.1126666666673,0.025551690528973,2388.05,2388.16,2388.13,0.0500000000001819,0.0009121245828189291,9053.203666666666,4.097678597558317,9046.35,9061.97,9058.3,7.699999999998909,0.033999999999769305,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.54466666666666,0.07369908788822009,47.36,47.69,47.57,0.03999999999999915,-0.0012324805339276384,521.4110000000001,0.29568395289565386,520.79,522.16,521.0,0.07000000000005002,-0.0016751946607379774,2388.114,0.02984403904743465,2388.05,2388.18,2388.14,0.03999999999996362,0.0004894327029348729,8132.201333333332,3.227970191243348,8124.43,8137.46,8125.84,-1.8699999999998909,0.0028565072301238534,8.435166666666667,0.01858939363065833,8.3918,8.4685,8.4227,-0.0018999999999991246,4.400444938808225e-05,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.26666666666665,0.8537498983243801,392.0,395.0,394.0,1.0,0.004894327030024638,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.83266666666666,0.09179445638066744,38.66,39.06,38.86,-0.060000000000002274,-0.005165739710790729,23.312636666666666,0.06152977319061801,23.1391,23.4232,23.3064,-0.073599999999999,0.001218932146829247,0,0,-0.04014655596264788,-1.427888690653658,0.012587472648349356,5.9090653e-05
3,test,50,145,0.0005433333333333333,0.00239286207059431,-0.0047,0.0076,-0.0024,-0.0029999999999999996,-6.2714126807564e-05,-9.666666666666668e-05,0.0002626573602412255,-0.0005,0.0004,0.0001,0.0001,-1.2080088987764187e-05,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.673,0.3170609825675035,642.14,643.44,642.62,0.2400000000000091,-0.010320355951076452,1589.4426666666664,3.5430156019351036,1584.06,1596.84,1590.17,4.110000000000127,0.051408231368141405,1407.9989999999998,3.9238300591811357,1401.57,1417.42,1412.49,5.620000000000118,0.13925472747494663,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.2909999999999,0.4045684944068968,552.3,554.06,552.57,-0.12999999999999545,0.000709677419343669,2388.115,0.024460853078595274,2388.05,2388.16,2388.11,-0.009999999999763531,2.892102334641122e-05,9053.552333333333,4.171421566910708,9046.35,9061.97,9054.14,-0.8700000000008004,-0.054298109010173685,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.54533333333333,0.07605845705040892,47.36,47.69,47.68,0.14999999999999858,0.0011657397107889263,521.4236666666668,0.31067113730688667,520.79,522.16,521.54,-0.12999999999999545,-0.005862068965534428,2388.1103333333335,0.030053655721380895,2388.05,2388.18,2388.07,-0.009999999999763531,-0.00042046718583506484,8132.306,3.2771457093024847,8124.43,8137.46,8133.81,2.1200000000008004,0.025744160177763004,8.438826666666667,0.017533414448481683,8.4034,8.4685,8.4672,0.04610000000000092,-4.0000000000235065e-05,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.3333333333333,0.8299933065325824,392.0,395.0,393.0,-1.0,-0.003114571746392065,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.82233333333333,0.08792736901683257,38.66,39.06,38.71,-0.22999999999999687,-0.002832035595106425,23.305826666666672,0.06274374833842453,23.1494,23.4232,23.3445,0.010899999999999466,-0.0010666963292551577,0,0,-0.045454957402663365,-2.012006443593533,0.002976042709158204,2.967518e-05
3,test,55,140,0.0001333333333333333,0.0028161833904930427,-0.007,0.0076,-0.007,-0.0109,-0.0001146607341490546,-9.666666666666665e-05,0.0002762647683332462,-0.0005,0.0004,-0.0,-0.0001,-4.249165739710793e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6813333333332,0.31323828345562454,642.14,643.44,642.77,0.15999999999996817,-0.013499443826482951,1589.664,3.546063169206105,1584.06,1596.84,1591.57,2.6599999999998545,0.09253837597327716,1408.5253333333335,3.602056573064289,1401.57,1417.42,1409.51,7.940000000000055,0.035101223581703325,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.3493333333333,0.44117973157835727,552.3,554.42,554.42,0.6599999999999682,-0.0042669632925562955,2388.118,0.026758176320483634,2388.05,2388.18,2388.18,0.02999999999974534,0.00041824249158088514,9052.801333333333,4.303472034945134,9045.08,9061.97,9051.92,1.6900000000005093,-0.08135706340402675,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.542666666666676,0.07580384041869033,47.36,47.69,47.63,0.1700000000000017,-4.449388210220625e-06,521.4023333333333,0.32767548309603906,520.79,522.16,521.23,0.01999999999998181,0.0003314794215694333,2388.1086666666665,0.026923760675020343,2388.05,2388.18,2388.11,0.01999999999998181,0.00044493882084580244,8132.3843333333325,3.239006723604519,8124.43,8137.46,8132.55,2.610000000000582,-0.013639599555279344,8.436379999999998,0.01622570799687955,8.4034,8.4672,8.4423,-0.010300000000000864,-5.2280311457308445e-05,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.2,0.7483314773547883,392.0,395.0,392.0,-2.0,-0.021357063403792474,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.81833333333334,0.10350791703482841,38.6,39.06,39.0,0.07000000000000028,-0.0009410456062298131,23.30463333333334,0.061498186061776525,23.1494,23.4232,23.2989,-0.07450000000000045,-0.0010243826473868157,0,0,-0.026859697546157857,2.3764802785595,0.0,4.72715e-05
3,test,60,135,-0.00017666666666666666,0.0027565296217446234,-0.007,0.0076,-0.001,-0.0013,-0.00012171301446051173,-0.0001266666666666667,0.0002707192067232927,-0.0005,0.0004,0.0003,0.0005,3.3815350389321496e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6159999999999,0.29360517706607436,642.14,643.39,642.7,-0.5799999999999272,-0.00914794215796924,1590.2233333333336,3.7722586808907397,1584.06,1596.84,1586.17,0.20000000000004547,0.044872080088956726,1409.1376666666667,3.5667274293889677,1401.94,1417.42,1411.97,0.9900000000000091,0.006307007786397994,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.3023333333333,0.4461291541944044,552.3,554.42,553.14,-0.07000000000005002,-0.0037397107897747506,2388.120666666667,0.02897508508275544,2388.05,2388.18,2388.15,0.07000000000016371,0.0013170189098492752,9052.795666666667,3.887736002125418,9045.08,9061.97,9052.17,1.9899999999997817,-0.00446496106800159,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.543000000000006,0.0812875554231191,47.36,47.69,47.45,-0.14000000000000057,-0.0006607341490557863,521.3783333333333,0.29813960190190547,520.79,522.1,521.4,0.12999999999999545,-0.0018264738598533165,2388.1133333333337,0.02772884579071343,2388.05,2388.18,2388.07,-0.02999999999974534,-5.784204677858799e-05,8131.715666666667,3.2085497069894084,8124.43,8137.44,8129.02,-5.489999999999782,-0.04539933259196876,8.440273333333332,0.020266572368201695,8.4034,8.4903,8.4746,0.016500000000000625,0.00024560622914325406,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.06666666666666,0.7272474743090476,392.0,394.0,394.0,0.0,-0.002224694104571674,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.81066666666666,0.08547644249863386,38.6,39.0,38.79,-0.0799999999999983,0.0024827586206888955,23.2999,0.056219178222382434,23.1494,23.4232,23.2657,-0.0669000000000004,-0.0007126140155733968,0,0,-0.03983248242149434,-0.16741747475261803,0.0,3.0595453e-05
3,test,65,130,-0.0005833333333333333,0.0021802267975806755,-0.007,0.0038,-0.0005,0.003,-3.383759733036704e-05,-0.00012333333333333337,0.0002752978185327463,-0.0005,0.0003,0.0001,0.00039999999999999996,1.3014460511679655e-05,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.5920000000001,0.2598384113251987,642.14,643.09,642.86,0.43000000000006366,0.005454949944370609,1590.6200000000001,3.601790295579861,1584.76,1596.84,1591.13,-2.699999999999818,-0.017165739710822008,1408.050666666667,3.9652800937919,1396.96,1416.17,1403.62,-0.11000000000012733,-0.04570856507234648,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.3193333333334,0.5069183585373629,552.3,554.42,552.99,-0.17999999999994998,0.0041913236929762175,2388.1266666666666,0.029476921292541765,2388.06,2388.18,2388.15,0.0,0.0006763070077389951,9052.797,3.498101532736548,9045.08,9058.79,9057.11,3.0,0.07427586206872516,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.53433333333333,0.08184063103916618,47.36,47.69,47.37,-0.17999999999999972,-0.0009855394883216302,521.3253333333334,0.3252151424655586,520.79,522.1,520.79,-0.4500000000000455,-0.009890989988882364,2388.114,0.025245461638304073,2388.07,2388.18,2388.15,0.05999999999994543,0.00022691879861438385,8131.611333333334,3.0713750811140814,8125.84,8137.44,8132.1,0.09000000000014552,-0.08917908787563793,8.439793333333334,0.021331087381774232,8.4034,8.4903,8.4622,0.0015999999999998238,0.0005010011123468905,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.03333333333336,0.7951240294584373,392.0,395.0,392.0,0.0,-0.0020022246941076016,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.812666666666665,0.09629584045476179,38.6,39.0,38.62,-0.10000000000000142,0.00231368186874195,23.29188,0.05888213877456121,23.1494,23.4232,23.2824,-0.010200000000001097,-0.0023950611790888744,0,0,-0.03528323858773863,-1.0844721865710945,0.002212341334311349,6.647551e-05
3,test,70,125,-0.0004933333333333334,0.0023203352248232488,-0.007,0.0047,0.0047,0.0094,5.0367074527252554e-05,-8.66666666666667e-05,0.000278966346038769,-0.0005,0.0003,0.0003,0.0007999999999999999,8.854282536151288e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6090000000002,0.24695951085147752,642.16,643.09,642.8,-0.14000000000010004,0.0032458286985439593,1590.4569999999997,3.353950059258481,1584.76,1596.72,1590.88,-5.819999999999936,0.03365294771966799,1407.7323333333336,4.155246228831965,1396.96,1416.17,1403.08,-3.009999999999991,-0.17828476084543685,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.2946666666667,0.5003381079052638,552.3,554.42,553.58,-0.1999999999999318,0.006344827586188717,2388.1240000000007,0.029844039047452933,2388.06,2388.18,2388.1,-0.0500000000001819,-0.0001913236930642497,9052.621000000003,3.5432577759270405,9045.08,9058.79,9053.71,5.619999999998981,-0.006471635150348649,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.53433333333334,0.09294024364552142,47.36,47.72,47.5,0.00999999999999801,0.0008654060066730252,521.3323333333334,0.3170876149513896,520.79,522.1,521.28,-0.06000000000005912,-0.008251390433833458,2388.114333333333,0.023760377849553305,2388.07,2388.16,2388.14,0.01999999999998181,0.0005984427140177227,8131.194999999999,3.4488314446103567,8123.9,8137.44,8133.05,-4.099999999999454,-0.16878531701907534,8.441806666666666,0.023261369024390785,8.4042,8.5025,8.4304,-0.02970000000000006,0.0005714794215794263,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.1666666666667,0.7781745019952504,392.0,395.0,393.0,0.0,-0.01001112347053085,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.81933333333333,0.09553126306200621,38.6,39.0,38.75,-0.10000000000000142,-0.0006852057842056523,23.280019999999997,0.06533551050794172,23.1494,23.4232,23.2726,-0.12739999999999796,-0.0032787541713021466,0,0,-0.01972960943604346,1.0144429225267473,0.003945856758738695,0.00014425244
3,test,75,120,-0.0001366666666666667,0.00226737488935749,-0.007,0.0047,0.001,0.0015999999999999999,6.280311457174642e-05,-6e-05,0.00028237091446063167,-0.0005,0.0005,0.0005,0.0007,3.5150166852057855e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6206666666665,0.266169536615707,642.2,643.25,642.91,0.4599999999999227,0.010949944382644503,1590.136,3.381573203899818,1582.79,1596.72,1589.72,1.7300000000000182,-0.026918798665231787,1407.4656666666665,4.368586104857682,1396.96,1416.17,1410.16,8.220000000000027,-0.05271857619581127,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.3643333333333,0.45077476514206566,552.57,554.42,553.7,-0.049999999999954525,0.002120133481634049,2388.1273333333334,0.032448249396331834,2388.06,2388.18,2388.16,0.06999999999970896,0.0008186874304103374,9052.814999999999,3.447608591473399,9045.08,9058.79,9051.31,-4.550000000001091,0.03916573971061802,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.538999999999994,0.09004998611882181,47.37,47.72,47.54,-0.00999999999999801,-0.0005317018909915446,521.3003333333334,0.3235890741185379,520.79,522.1,521.43,0.2199999999999136,-0.007761957730826343,2388.115333333333,0.024729649321276092,2388.07,2388.16,2388.14,0.04999999999972715,0.0011479421578996232,8130.791333333333,3.1669351465134468,8123.9,8137.44,8131.96,4.9399999999996,-0.10618464961092738,8.442793333333332,0.02292576328548786,8.4042,8.5025,8.4519,0.030900000000000816,2.674082313672127e-05,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.2,0.8717797887081347,392.0,395.0,395.0,2.0,0.02580645161289909,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.821333333333335,0.09831016676259322,38.6,39.0,38.84,0.010000000000005116,-0.0009432703003346503,23.273533333333337,0.0584809731641175,23.1494,23.3894,23.3069,0.15749999999999886,0.0003441156840931226,0,0,-0.038849987301177225,-2.391690386833849,0.0,6.4252476e-05
3,test,80,115,-0.0002133333333333333,0.0022813348918755637,-0.007,0.0047,0.0018,0.00019999999999999987,7.466073414905452e-05,-3.0000000000000008e-05,0.0002990540642314251,-0.0005,0.0005,0.0003,0.0,5.561735261401546e-07,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6450000000001,0.26354948934371314,642.2,643.25,642.95,0.34000000000003183,0.004286985539472849,1590.3686666666663,3.4545223821664335,1582.79,1596.72,1595.2,6.519999999999982,-0.06747052280314085,1407.7040000000002,4.739770458577091,1396.96,1417.26,1406.33,0.13999999999987267,0.023928809788635534,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.3346666666667,0.46379401558114736,552.57,554.42,554.02,1.3199999999999363,0.0002536151279016802,2388.1296666666667,0.03219558285779934,2388.06,2388.18,2388.12,0.009999999999763531,-4.2269188031981435e-05,9052.668999999998,3.5804853953993185,9045.08,9058.79,9058.67,13.590000000000146,0.05007563959944387,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.55233333333333,0.1000560953776543,47.37,47.72,47.68,0.28000000000000114,0.00447385984427078,521.2923333333333,0.2912579994132794,520.79,522.1,521.46,0.10000000000002274,-0.0035261401557410495,2388.116,0.024440403706391552,2388.07,2388.16,2388.08,-0.03999999999996362,-0.0005339265851405658,8130.441666666667,2.85364455078454,8123.9,8135.7,8129.14,-3.130000000000109,-0.028180200222623457,8.441686666666666,0.02243416640355111,8.4042,8.5025,8.4259,-0.0034999999999989484,3.501668520565152e-05,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.2,0.9797958971132713,392.0,395.0,394.0,1.0,0.0382647385984299,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.827000000000005,0.10608644274049968,38.6,39.0,38.93,0.3299999999999983,0.001248053392657496,23.276466666666668,0.05626956153690526,23.1527,23.3894,23.3744,0.0826000000000029,-0.0006206451612906703,0,0,-0.038518146306316614,-1.6743574365161003,0.0014249333009944214,5.1893294e-05
3,test,85,110,0.00024000000000000003,0.0021453204888780605,-0.0031,0.0052,-0.001,0.0007999999999999999,6.767519466073419e-05,-3.666666666666666e-05,0.00030711923128033225,-0.0005,0.0005,0.0005,0.001,3.4037819799777584e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6363333333334,0.274244213956989,642.2,643.25,642.75,0.2699999999999818,0.0040422691879791,1590.371,3.363759157054295,1582.79,1596.72,1591.29,-3.4700000000000273,-0.03683870967745272,1407.5126666666667,4.888094334423418,1396.96,1417.26,1407.71,0.06999999999993634,0.030393770856470218,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.303,0.4056611886784358,552.57,554.3,552.91,-0.05000000000006821,-0.0030055617352639885,2388.1266666666666,0.0338952635169885,2388.06,2388.18,2388.09,-0.02999999999974534,-0.0005561735261443172,9052.910333333333,3.3064719196685544,9046.23,9058.79,9056.05,4.4099999999998545,-0.05907230255861479,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.56733333333333,0.10089378353276063,47.37,47.72,47.58,0.12999999999999545,0.004262513904337762,521.2436666666666,0.25851477499147363,520.79,521.82,521.01,-0.7100000000000364,-0.0007452725250404479,2388.119666666667,0.027139557025748356,2388.07,2388.17,2388.14,0.02999999999974534,0.0002157953280992342,8130.277333333334,2.988371834665438,8123.9,8135.7,8133.36,5.109999999999673,0.05718798665160054,8.444023333333332,0.02316478193772222,8.4042,8.5025,8.4406,-0.02149999999999963,-0.0003113014460513104,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.3,1.0049875621120892,392.0,395.0,393.0,1.0,0.017130144605111763,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.82,0.0934879671401621,38.62,38.99,38.78,-0.10999999999999943,-9.788654060142771e-05,23.273323333333334,0.06194700252814686,23.1527,23.3894,23.3777,0.024499999999999744,0.000691145717463308,0,0,-0.04352591892848834,-3.1689078774136945,0.0014249333009944214,3.0844174e-05
3,test,90,105,0.00039999999999999996,0.002047274611119215,-0.0026,0.0052,0.0007,0.0006,1.512791991101225e-06,-6.000000000000001e-05,0.00030287511177601464,-0.0005,0.0005,-0.0001,-0.00030000000000000003,-5.161290322580649e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.673,0.309398879549784,642.2,643.29,642.57,0.3100000000000591,0.0009632925472718711,1590.3636666666669,3.3326780855975473,1582.79,1596.58,1585.42,-9.339999999999918,0.007993325917648604,1407.7036666666668,5.1402947278233935,1396.96,1417.26,1408.64,-0.2400000000000091,0.24807786429360723,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.314,0.411011759766877,552.57,554.3,553.03,-0.7100000000000364,-0.008720800889901343,2388.128333333333,0.03512675460224465,2388.06,2388.18,2388.17,0.0500000000001819,0.000593993325885703,9052.424666666666,3.685198984526595,9046.23,9060.26,9047.19,-2.4499999999989086,-0.053441601780013996,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.57899999999999,0.09977808710667235,47.37,47.76,47.56,-0.030000000000001137,0.004197997775304447,521.2276666666668,0.24060594801921634,520.79,521.82,521.36,0.16999999999995907,-8.231368187375413e-05,2388.119333333334,0.027800879282618655,2388.07,2388.17,2388.1,0.01999999999998181,4.894327022981857e-05,8130.412333333333,3.407581432955255,8123.9,8136.19,8136.19,0.4899999999997817,0.0434371523913986,8.445153333333334,0.02330686212732687,8.412,8.5043,8.5043,0.08190000000000097,0.0006526362625137033,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.3,1.0376254944182253,391.0,395.0,393.0,-2.0,-0.00556173526140782,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.807,0.09671780256671145,38.62,38.99,38.77,-0.0799999999999983,-0.0010834260289208104,23.266803333333336,0.062172558165873214,23.1527,23.3894,23.3168,0.07450000000000045,0.00120335928809763,0,0,-0.022164267198588272,-1.8156801404259717,0.013870071495304549,3.6342666e-05
